SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,1-Preload,0.000,4.502,0.002,-0.332,1.5,0.6,2.6,4.5
Tension1 petg film v2,6-Rest,260.046,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,260.146,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,260.246,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,260.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,260.446,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,260.546,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,260.646,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,260.746,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,260.846,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,260.946,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,261.046,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,261.146,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,261.246,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,261.346,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,261.446,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,261.546,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,261.646,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,261.746,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,261.846,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,261.946,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,262.046,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,262.146,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,262.246,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,262.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,262.446,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,262.546,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,262.646,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,262.746,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,262.846,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,262.946,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,263.046,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,263.146,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,263.246,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,263.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,263.446,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,263.546,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,263.646,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,263.746,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,263.846,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,263.946,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,264.046,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,264.146,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,264.246,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,264.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,264.446,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,264.546,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,264.646,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,264.746,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,264.846,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,264.946,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,265.046,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,265.146,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,265.246,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,265.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,265.446,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,265.546,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,265.646,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,265.746,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,265.846,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,265.946,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,266.046,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,266.146,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,266.246,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,266.346,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,266.446,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,266.546,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,266.646,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,266.746,4.906,-0.011,-0.334
Tension1 petg film v2,6-Rest,266.846,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,266.946,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,267.046,4.906,-0.011,-0.337
Tension1 petg film v2,6-Rest,267.146,4.906,-0.011,-0.339
Tension1 petg film v2,6-Rest,267.246,4.906,-0.011,-0.339
Tension1 petg film v2,7-Stretch,267.346,4.917,0,-0.329
Tension1 petg film v2,7-Stretch,267.446,4.939,0.022,-0.321
Tension1 petg film v2,7-Stretch,267.546,4.961,0.044,-0.308
Tension1 petg film v2,7-Stretch,267.646,4.983,0.066,-0.295
Tension1 petg film v2,7-Stretch,267.746,5.005,0.088,-0.285
Tension1 petg film v2,7-Stretch,267.846,5.027,0.11,-0.274
Tension1 petg film v2,7-Stretch,267.946,5.048,0.131,-0.261
Tension1 petg film v2,7-Stretch,268.046,5.07,0.153,-0.251
Tension1 petg film v2,7-Stretch,268.146,5.092,0.175,-0.240
Tension1 petg film v2,7-Stretch,268.246,5.114,0.197,-0.225
Tension1 petg film v2,7-Stretch,268.346,5.136,0.219,-0.217
Tension1 petg film v2,7-Stretch,268.446,5.158,0.241,-0.204
Tension1 petg film v2,7-Stretch,268.546,5.18,0.263,-0.191
Tension1 petg film v2,7-Stretch,268.646,5.202,0.285,-0.178
Tension1 petg film v2,7-Stretch,268.746,5.222,0.305,-0.162
Tension1 petg film v2,7-Stretch,268.846,5.244,0.327,-0.147
Tension1 petg film v2,7-Stretch,268.946,5.266,0.349,-0.136
Tension1 petg film v2,7-Stretch,269.046,5.288,0.371,-0.123
Tension1 petg film v2,7-Stretch,269.146,5.309,0.392,-0.105
Tension1 petg film v2,7-Stretch,269.246,5.331,0.414,-0.097
Tension1 petg film v2,7-Stretch,269.346,5.353,0.436,-0.087
Tension1 petg film v2,7-Stretch,269.446,5.375,0.458,-0.069
Tension1 petg film v2,7-Stretch,269.546,5.397,0.48,-0.056
Tension1 petg film v2,7-Stretch,269.646,5.419,0.502,-0.045
Tension1 petg film v2,7-Stretch,269.746,5.441,0.524,-0.030
Tension1 petg film v2,7-Stretch,269.846,5.463,0.546,-0.017
Tension1 petg film v2,7-Stretch,269.946,5.484,0.567,-0.009
Tension1 petg film v2,7-Stretch,270.046,5.506,0.589,0.010
Tension1 petg film v2,7-Stretch,270.146,5.528,0.611,0.012
Tension1 petg film v2,7-Stretch,270.246,5.55,0.633,0.017
Tension1 petg film v2,7-Stretch,270.346,5.572,0.655,0.002
Tension1 petg film v2,7-Stretch,270.446,5.594,0.677,-0.004
Tension1 petg film v2,7-Stretch,270.546,5.616,0.699,-0.004
Tension1 petg film v2,7-Stretch,270.646,5.638,0.721,0.002
Tension1 petg film v2,7-Stretch,270.746,5.659,0.742,0.002
Tension1 petg film v2,7-Stretch,270.846,5.681,0.764,-0.001
Tension1 petg film v2,7-Stretch,270.946,5.703,0.786,-0.001
Tension1 petg film v2,7-Stretch,271.046,5.725,0.808,0.002
Tension1 petg film v2,7-Stretch,271.146,5.747,0.83,-0.004
Tension1 petg film v2,7-Stretch,271.246,5.767,0.85,-0.001
Tension1 petg film v2,7-Stretch,271.346,5.789,0.872,-0.001
Tension1 petg film v2,7-Stretch,271.446,5.811,0.894,-0.001
Tension1 petg film v2,7-Stretch,271.546,5.833,0.916,-0.001
Tension1 petg film v2,7-Stretch,271.646,5.855,0.938,-0.004
Tension1 petg film v2,7-Stretch,271.746,5.877,0.96,-0.001
Tension1 petg film v2,7-Recover,271.846,5.886,0.969,0.002
Tension1 petg film v2,7-Recover,271.946,5.881,0.964,-0.001
Tension1 petg film v2,7-Recover,272.046,5.875,0.958,-0.001
Tension1 petg film v2,7-Recover,272.146,5.87,0.953,-0.001
Tension1 petg film v2,7-Recover,272.246,5.866,0.949,-0.001
Tension1 petg film v2,7-Recover,272.346,5.861,0.944,-0.004
Tension1 petg film v2,7-Recover,272.446,5.856,0.939,-0.001
Tension1 petg film v2,7-Recover,272.546,5.852,0.935,0.002
Tension1 petg film v2,7-Recover,272.646,5.847,0.93,-0.006
Tension1 petg film v2,7-Recover,272.746,5.841,0.924,-0.001
Tension1 petg film v2,7-Recover,272.846,5.836,0.919,0.004
Tension1 petg film v2,7-Recover,272.946,5.831,0.914,0.010
Tension1 petg film v2,7-Recover,273.046,5.827,0.91,-0.001
Tension1 petg film v2,7-Recover,273.146,5.822,0.905,0.002
Tension1 petg film v2,7-Recover,273.246,5.817,0.9,-0.006
Tension1 petg film v2,7-Recover,273.346,5.813,0.896,0.007
Tension1 petg film v2,7-Recover,273.446,5.808,0.891,-0.001
Tension1 petg film v2,7-Recover,273.546,5.802,0.885,-0.004
Tension1 petg film v2,7-Recover,273.646,5.797,0.88,0.002
Tension1 petg film v2,7-Recover,273.746,5.792,0.875,-0.004
Tension1 petg film v2,7-Recover,273.846,5.788,0.871,-0.001
Tension1 petg film v2,7-Recover,273.946,5.783,0.866,-0.001
Tension1 petg film v2,7-Recover,274.046,5.778,0.861,0.004
Tension1 petg film v2,7-Recover,274.146,5.773,0.856,-0.009
Tension1 petg film v2,7-Recover,274.246,5.767,0.85,0.002
Tension1 petg film v2,7-Recover,274.346,5.763,0.846,0.002
Tension1 petg film v2,7-Recover,274.446,5.758,0.841,0.004
Tension1 petg film v2,7-Recover,274.546,5.753,0.836,0.004
Tension1 petg film v2,7-Recover,274.646,5.748,0.831,-0.004
Tension1 petg film v2,7-Recover,274.746,5.744,0.827,-0.001
Tension1 petg film v2,7-Recover,274.846,5.739,0.822,0.002
Tension1 petg film v2,7-Recover,274.946,5.733,0.816,-0.001
Tension1 petg film v2,7-Recover,275.046,5.728,0.811,-0.006
Tension1 petg film v2,7-Recover,275.146,5.723,0.806,0.007
Tension1 petg film v2,7-Recover,275.246,5.719,0.802,-0.004
Tension1 petg film v2,7-Recover,275.346,5.714,0.797,-0.001
Tension1 petg film v2,7-Recover,275.446,5.709,0.792,-0.009
Tension1 petg film v2,7-Recover,275.546,5.705,0.788,-0.004
Tension1 petg film v2,7-Recover,275.646,5.698,0.781,-0.001
Tension1 petg film v2,7-Recover,275.746,5.694,0.777,-0.001
Tension1 petg film v2,7-Recover,275.846,5.689,0.772,0.002
Tension1 petg film v2,7-Recover,275.946,5.684,0.767,0.002
Tension1 petg film v2,7-Recover,276.046,5.68,0.763,0.002
Tension1 petg film v2,7-Recover,276.146,5.675,0.758,-0.001
Tension1 petg film v2,7-Recover,276.246,5.67,0.753,0.002
Tension1 petg film v2,7-Recover,276.346,5.664,0.747,0.002
Tension1 petg film v2,7-Recover,276.446,5.659,0.742,0.002
Tension1 petg film v2,7-Recover,276.546,5.655,0.738,-0.006
Tension1 petg film v2,7-Recover,276.646,5.65,0.733,-0.004
Tension1 petg film v2,7-Recover,276.746,5.645,0.728,-0.001
Tension1 petg film v2,7-Recover,276.846,5.641,0.724,-0.004
Tension1 petg film v2,7-Recover,276.946,5.636,0.719,-0.004
Tension1 petg film v2,7-Recover,277.046,5.63,0.713,-0.009
Tension1 petg film v2,7-Recover,277.146,5.625,0.708,-0.001
Tension1 petg film v2,7-Recover,277.246,5.62,0.703,0.002
Tension1 petg film v2,7-Recover,277.346,5.616,0.699,0.002
Tension1 petg film v2,7-Recover,277.446,5.611,0.694,-0.004
Tension1 petg film v2,7-Recover,277.546,5.606,0.689,0.012
Tension1 petg film v2,7-Recover,277.646,5.602,0.685,0.002
Tension1 petg film v2,7-Recover,277.746,5.595,0.678,-0.001
Tension1 petg film v2,7-Recover,277.846,5.591,0.674,0.004
Tension1 petg film v2,7-Recover,277.946,5.586,0.669,0.007
Tension1 petg film v2,7-Recover,278.046,5.581,0.664,-0.004
Tension1 petg film v2,7-Recover,278.146,5.577,0.66,-0.004
Tension1 petg film v2,7-Recover,278.246,5.572,0.655,0.004
Tension1 petg film v2,7-Recover,278.346,5.567,0.65,0.002
Tension1 petg film v2,7-Recover,278.446,5.563,0.646,-0.001
Tension1 petg film v2,7-Recover,278.546,5.556,0.639,-0.004
Tension1 petg film v2,7-Recover,278.646,5.552,0.635,0.002
Tension1 petg film v2,7-Recover,278.746,5.547,0.63,-0.004
Tension1 petg film v2,7-Recover,278.846,5.542,0.625,-0.001
Tension1 petg film v2,7-Recover,278.946,5.538,0.621,-0.001
Tension1 petg film v2,7-Recover,279.046,5.533,0.616,0.004
Tension1 petg film v2,7-Recover,279.146,5.528,0.611,-0.004
Tension1 petg film v2,7-Recover,279.246,5.522,0.605,-0.006
Tension1 petg film v2,7-Recover,279.346,5.517,0.6,-0.006
Tension1 petg film v2,7-Recover,279.446,5.513,0.596,-0.006
Tension1 petg film v2,7-Recover,279.546,5.508,0.591,-0.011
Tension1 petg film v2,7-Recover,279.646,5.503,0.586,-0.014
Tension1 petg film v2,7-Recover,279.746,5.498,0.581,-0.017
Tension1 petg film v2,7-Recover,279.846,5.494,0.577,-0.022
Tension1 petg film v2,7-Recover,279.946,5.488,0.571,-0.017
Tension1 petg film v2,7-Recover,280.046,5.483,0.566,-0.022
Tension1 petg film v2,7-Recover,280.146,5.478,0.561,-0.030
Tension1 petg film v2,7-Recover,280.246,5.473,0.556,-0.024
Tension1 petg film v2,7-Recover,280.346,5.469,0.552,-0.030
Tension1 petg film v2,7-Recover,280.446,5.464,0.547,-0.037
Tension1 petg film v2,7-Recover,280.546,5.459,0.542,-0.037
Tension1 petg film v2,7-Recover,280.646,5.453,0.536,-0.040
Tension1 petg film v2,7-Recover,280.746,5.448,0.531,-0.043
Tension1 petg film v2,7-Recover,280.846,5.444,0.527,-0.045
Tension1 petg film v2,7-Recover,280.946,5.439,0.522,-0.045
Tension1 petg film v2,7-Recover,281.046,5.434,0.517,-0.048
Tension1 petg film v2,7-Recover,281.146,5.43,0.513,-0.053
Tension1 petg film v2,7-Recover,281.246,5.425,0.508,-0.053
Tension1 petg film v2,7-Recover,281.346,5.419,0.502,-0.061
Tension1 petg film v2,7-Recover,281.446,5.414,0.497,-0.063
Tension1 petg film v2,7-Recover,281.546,5.409,0.492,-0.061
Tension1 petg film v2,7-Recover,281.646,5.405,0.488,-0.063
Tension1 petg film v2,7-Recover,281.746,5.4,0.483,-0.071
Tension1 petg film v2,7-Recover,281.846,5.395,0.478,-0.071
Tension1 petg film v2,7-Recover,281.946,5.391,0.474,-0.079
Tension1 petg film v2,7-Recover,282.046,5.384,0.467,-0.076
Tension1 petg film v2,7-Recover,282.146,5.38,0.463,-0.079
Tension1 petg film v2,7-Recover,282.246,5.375,0.458,-0.084
Tension1 petg film v2,7-Recover,282.346,5.37,0.453,-0.087
Tension1 petg film v2,7-Recover,282.446,5.366,0.449,-0.087
Tension1 petg film v2,7-Recover,282.546,5.361,0.444,-0.092
Tension1 petg film v2,7-Recover,282.646,5.356,0.439,-0.095
Tension1 petg film v2,7-Recover,282.746,5.35,0.433,-0.097
Tension1 petg film v2,7-Recover,282.846,5.345,0.428,-0.102
Tension1 petg film v2,7-Recover,282.946,5.341,0.424,-0.108
Tension1 petg film v2,7-Recover,283.046,5.336,0.419,-0.102
Tension1 petg film v2,7-Recover,283.146,5.331,0.414,-0.110
Tension1 petg film v2,7-Recover,283.246,5.327,0.41,-0.113
Tension1 petg film v2,7-Recover,283.346,5.322,0.405,-0.115
Tension1 petg film v2,7-Recover,283.446,5.317,0.4,-0.118
Tension1 petg film v2,7-Recover,283.546,5.311,0.394,-0.123
Tension1 petg film v2,7-Recover,283.646,5.306,0.389,-0.123
Tension1 petg film v2,7-Recover,283.746,5.302,0.385,-0.131
Tension1 petg film v2,7-Recover,283.846,5.297,0.38,-0.131
Tension1 petg film v2,7-Recover,283.946,5.292,0.375,-0.134
Tension1 petg film v2,7-Recover,284.046,5.288,0.371,-0.136
Tension1 petg film v2,7-Recover,284.146,5.283,0.366,-0.142
Tension1 petg film v2,7-Recover,284.246,5.277,0.36,-0.144
Tension1 petg film v2,7-Recover,284.346,5.272,0.355,-0.149
Tension1 petg film v2,7-Recover,284.446,5.267,0.35,-0.149
Tension1 petg film v2,7-Recover,284.546,5.263,0.346,-0.152
Tension1 petg film v2,7-Recover,284.646,5.258,0.341,-0.162
Tension1 petg film v2,7-Recover,284.746,5.253,0.336,-0.160
Tension1 petg film v2,7-Recover,284.846,5.248,0.331,-0.162
Tension1 petg film v2,7-Recover,284.946,5.242,0.325,-0.162
Tension1 petg film v2,7-Recover,285.046,5.238,0.321,-0.170
Tension1 petg film v2,7-Recover,285.146,5.233,0.316,-0.170
Tension1 petg film v2,7-Recover,285.246,5.228,0.311,-0.178
Tension1 petg film v2,7-Recover,285.346,5.223,0.306,-0.181
Tension1 petg film v2,7-Recover,285.446,5.219,0.302,-0.181
Tension1 petg film v2,7-Recover,285.546,5.214,0.297,-0.186
Tension1 petg film v2,7-Recover,285.646,5.208,0.291,-0.191
Tension1 petg film v2,7-Recover,285.746,5.203,0.286,-0.191
Tension1 petg film v2,7-Recover,285.846,5.198,0.281,-0.196
Tension1 petg film v2,7-Recover,285.946,5.194,0.277,-0.199
Tension1 petg film v2,7-Recover,286.046,5.189,0.272,-0.201
Tension1 petg film v2,7-Recover,286.146,5.184,0.267,-0.207
Tension1 petg film v2,7-Recover,286.246,5.18,0.263,-0.214
Tension1 petg film v2,7-Recover,286.346,5.173,0.256,-0.207
Tension1 petg film v2,7-Recover,286.446,5.169,0.252,-0.214
Tension1 petg film v2,7-Recover,286.546,5.164,0.247,-0.217
Tension1 petg film v2,7-Recover,286.646,5.159,0.242,-0.217
Tension1 petg film v2,7-Recover,286.746,5.155,0.238,-0.222
Tension1 petg film v2,7-Recover,286.846,5.15,0.233,-0.227
Tension1 petg film v2,7-Recover,286.946,5.145,0.228,-0.222
Tension1 petg film v2,7-Recover,287.046,5.139,0.222,-0.230
Tension1 petg film v2,7-Recover,287.146,5.134,0.217,-0.235
Tension1 petg film v2,7-Recover,287.246,5.13,0.213,-0.235
Tension1 petg film v2,7-Recover,287.346,5.125,0.208,-0.240
Tension1 petg film v2,7-Recover,287.446,5.12,0.203,-0.243
Tension1 petg film v2,7-Recover,287.546,5.116,0.199,-0.243
Tension1 petg film v2,7-Recover,287.646,5.111,0.194,-0.251
Tension1 petg film v2,7-Recover,287.746,5.105,0.188,-0.251
Tension1 petg film v2,7-Recover,287.846,5.1,0.183,-0.256
Tension1 petg film v2,7-Recover,287.946,5.095,0.178,-0.261
Tension1 petg film v2,7-Recover,288.046,5.091,0.174,-0.261
Tension1 petg film v2,7-Recover,288.146,5.086,0.169,-0.264
Tension1 petg film v2,7-Recover,288.246,5.081,0.164,-0.264
Tension1 petg film v2,7-Recover,288.346,5.077,0.16,-0.269
Tension1 petg film v2,7-Recover,288.446,5.07,0.153,-0.269
Tension1 petg film v2,7-Recover,288.546,5.066,0.149,-0.272
Tension1 petg film v2,7-Recover,288.646,5.061,0.144,-0.274
Tension1 petg film v2,7-Recover,288.746,5.056,0.139,-0.277
Tension1 petg film v2,7-Recover,288.846,5.052,0.135,-0.282
Tension1 petg film v2,7-Recover,288.946,5.047,0.13,-0.285
Tension1 petg film v2,7-Recover,289.046,5.042,0.125,-0.285
Tension1 petg film v2,7-Recover,289.146,5.038,0.121,-0.287
Tension1 petg film v2,7-Recover,289.246,5.031,0.114,-0.295
Tension1 petg film v2,7-Recover,289.346,5.027,0.11,-0.293
Tension1 petg film v2,7-Recover,289.446,5.022,0.105,-0.298
Tension1 petg film v2,7-Recover,289.546,5.017,0.1,-0.300
Tension1 petg film v2,7-Recover,289.646,5.013,0.096,-0.303
Tension1 petg film v2,7-Recover,289.746,5.008,0.091,-0.300
Tension1 petg film v2,7-Recover,289.846,5.003,0.086,-0.311
Tension1 petg film v2,7-Recover,289.946,4.997,0.08,-0.308
Tension1 petg film v2,7-Recover,290.046,4.992,0.075,-0.311
Tension1 petg film v2,7-Recover,290.146,4.988,0.071,-0.316
Tension1 petg film v2,7-Recover,290.246,4.983,0.066,-0.313
Tension1 petg film v2,7-Recover,290.346,4.978,0.061,-0.316
Tension1 petg film v2,7-Recover,290.446,4.973,0.056,-0.324
Tension1 petg film v2,7-Recover,290.546,4.969,0.052,-0.319
Tension1 petg film v2,7-Recover,290.646,4.963,0.046,-0.326
Tension1 petg film v2,7-Recover,290.746,4.958,0.041,-0.334
Tension1 petg film v2,7-Recover,290.846,4.953,0.036,-0.329
Tension1 petg film v2,7-Recover,290.946,4.948,0.031,-0.332
Tension1 petg film v2,7-Recover,291.046,4.944,0.027,-0.334
Tension1 petg film v2,7-Recover,291.146,4.939,0.022,-0.332
Tension1 petg film v2,7-Recover,291.246,4.934,0.017,-0.334
Tension1 petg film v2,7-Recover,291.346,4.928,0.011,-0.339
Tension1 petg film v2,7-Recover,291.446,4.923,0.006,-0.337
Tension1 petg film v2,7-Recover,291.546,4.919,0.002,-0.339
Tension1 petg film v2,7-Recover,291.646,4.914,-0.003,-0.345
Tension1 petg film v2,7-Recover,291.746,4.909,-0.008,-0.342
Tension1 petg film v2,7-Rest,291.846,4.906,-0.011,-0.345
Tension1 petg film v2,7-Rest,291.946,4.906,-0.011,-0.345
Tension1 petg film v2,7-Rest,292.046,4.906,-0.011,-0.342
Tension1 petg film v2,7-Rest,292.146,4.906,-0.011,-0.342
Tension1 petg film v2,7-Rest,292.246,4.906,-0.011,-0.345
Tension1 petg film v2,7-Rest,292.346,4.906,-0.011,-0.337
Tension1 petg film v2,7-Rest,292.446,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,292.546,4.906,-0.011,-0.345
Tension1 petg film v2,7-Rest,292.646,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,292.746,4.906,-0.011,-0.342
Tension1 petg film v2,7-Rest,292.846,4.906,-0.011,-0.345
Tension1 petg film v2,7-Rest,292.946,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,293.046,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,293.146,4.906,-0.011,-0.342
Tension1 petg film v2,7-Rest,293.246,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,293.346,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,293.446,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,293.546,4.906,-0.011,-0.337
Tension1 petg film v2,7-Rest,293.646,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,293.746,4.906,-0.011,-0.342
Tension1 petg film v2,7-Rest,293.846,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,293.946,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,294.046,4.906,-0.011,-0.342
Tension1 petg film v2,7-Rest,294.146,4.906,-0.011,-0.337
Tension1 petg film v2,7-Rest,294.246,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,294.346,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,294.446,4.906,-0.011,-0.337
Tension1 petg film v2,7-Rest,294.546,4.906,-0.011,-0.337
Tension1 petg film v2,7-Rest,294.646,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,294.746,4.906,-0.011,-0.337
Tension1 petg film v2,7-Rest,294.846,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,294.946,4.906,-0.011,-0.342
Tension1 petg film v2,7-Rest,295.046,4.906,-0.011,-0.337
Tension1 petg film v2,7-Rest,295.146,4.906,-0.011,-0.337
Tension1 petg film v2,7-Rest,295.246,4.906,-0.011,-0.342
Tension1 petg film v2,7-Rest,295.346,4.906,-0.011,-0.337
Tension1 petg film v2,7-Rest,295.446,4.906,-0.011,-0.339
Tension1 petg film v2,7-Rest,295.546,4.906,-0.011,-0.342
Tension1 petg film v2,7-Rest,295.646,4.906,-0.011,-0.337
Tension1 petg film v2,7-Rest,295.746,4.906,-0.011,-0.337
Tension1 petg film v2,7-Rest,295.846,4.906,-0.011,-0.342
